<b>R4</b>,I,Q,A(V),UFNP(rad/x),exported by
0.0,0.04893064450159639,-0.01088069603674288,0.050125816876990616,-0.2188095433590765,shiau109
300.0,0.048978776559832855,-0.011129223016962545,0.05022728499789055,-0.22343161582323498,shiau109
600.0,0.04949931483717789,-0.01109381403428598,0.050727259724702066,-0.22047721877308912,shiau109
900.0,0.049662267971149004,-0.010778106426229905,0.05081838681199306,-0.21371381945248064,shiau109
1200.0,0.04998719134002023,-0.010925152761765887,0.05116715998501103,-0.21517545689511441,shiau109
1500.0,0.049958805004714224,-0.011054777559804253,0.05116727767231525,-0.2177688463774118,shiau109
1800.0,0.0502487651461497,-0.011005369457151727,0.051439834327117705,-0.21561316978039433,shiau109
2100.0,0.05025104224883141,-0.01106981159403991,0.05145588378233708,-0.21682708036221085,shiau109
2400.0,0.05049054726435844,-0.011178966679629096,0.051713292866328586,-0.21789206788948792,shiau109
2700.0,0.0504996818459962,-0.011349356306767417,0.05175930597607352,-0.22106804652478623,shiau109
3000.0,0.050722298973229656,-0.011291172030052948,0.05196385454276794,-0.21903621063457518,shiau109
3300.0,0.05083726731273882,-0.011261712361056202,0.05206970244902528,-0.21800418708050892,shiau109
3600.0,0.05126783823875335,-0.01128322958832292,0.05249478552787682,-0.2166304010481606,shiau109
3900.0,0.05121193046351832,-0.011331422368585016,0.05245057630470331,-0.21775685602593656,shiau109
4200.0,0.051289802811471545,-0.011203201663055972,0.052499100944137456,-0.21505173491384477,shiau109
4500.0,0.05166896287990428,-0.01135310916424962,0.05290155775381567,-0.2162906863764672,shiau109
4800.0,0.05167748296802403,-0.01155763414404472,0.05295414198075541,-0.2200284784444318,shiau109
5100.0,0.051895955231899035,-0.011391191876054321,0.05313143534470299,-0.2160738838023912,shiau109
5400.0,0.051826311404382645,-0.011595937713620132,0.053107742611056254,-0.2201206911378399,shiau109
5700.0,0.05238485357180435,-0.011534725676460985,0.05363975000100757,-0.21673343378109802,shiau109
6000.0,0.05225129410599126,-0.011287079369130539,0.053456486009050855,-0.2127464058959709,shiau109
6300.0,0.05261495579418675,-0.011355552669745863,0.053826407549265244,-0.2125633013032294,shiau109
6600.0,0.052567350649884374,-0.011419025287599045,0.05379331271512032,-0.21390337791541578,shiau109
6900.0,0.05300185849041324,-0.011509135685834107,0.05423704645049111,-0.21382633107648213,shiau109
7200.0,0.05277401776755801,-0.011509645673002595,0.05401452485071581,-0.21473064941669429,shiau109
7500.0,0.05315157966684239,-0.011538116799673186,0.05438950781505192,-0.21376290290116745,shiau109
7800.0,0.05302415039965875,-0.011606155290602164,0.054279493054331336,-0.21548588555953618,shiau109
8100.0,0.0534575214451468,-0.011551018538114797,0.054691248187678086,-0.2128067353915505,shiau109
8400.0,0.053423201646175124,-0.011665063682968706,0.05468191826239826,-0.21497785689193122,shiau109
8700.0,0.05338151805401237,-0.011778268040614673,0.054665474184236375,-0.2171637118997422,shiau109
9000.0,0.0534353028495635,-0.01150967949117649,0.054660811488800434,-0.21215336304805274,shiau109
9300.0,0.05352348762245066,-0.011580567284104452,0.05476196915645291,-0.21307973241117947,shiau109
9600.0,0.053530367531561436,-0.011862316808379538,0.05482895957545073,-0.21807570161325168,shiau109
9900.0,0.05388134366178708,-0.011957706628927098,0.0551922634308749,-0.21838727472946445,shiau109
10200.0,0.05373858459096898,-0.011535770114938799,0.054962800747282194,-0.2114555274297574,shiau109
10500.0,0.05392353877126794,-0.011888386808252877,0.055218491237257444,-0.21699616153697002,shiau109
10800.0,0.0538819190490767,-0.011769059623847462,0.055152261647560125,-0.21504577461387953,shiau109
11100.0,0.054110691906863385,-0.01168247442475929,0.05535744924872032,-0.21263581330634246,shiau109
11400.0,0.05417332316246443,-0.011905343415354484,0.05546608102527462,-0.2163251400254148,shiau109
11700.0,0.054072289561241285,-0.011928000195134132,0.05537228266064027,-0.21711641605458454,shiau109
12000.0,0.05413932501063171,-0.011995806561307101,0.055452374950610644,-0.21805008290995312,shiau109
12300.0,0.054547320788889006,-0.011845006509911793,0.05581858457956288,-0.21383123377382104,shiau109
12600.0,0.054551514724534525,-0.01176454171550961,0.05580566459166195,-0.2124062490782346,shiau109
12900.0,0.05418213651724071,-0.011946771151730567,0.05548359449895735,-0.2170203087724223,shiau109
13200.0,0.05440668249566803,-0.011754202714743013,0.05566191140846407,-0.21277321139178706,shiau109
13500.0,0.054644438377700416,-0.011864901189627842,0.055917712094236564,-0.21381035846855864,shiau109
13800.0,0.0547522138691677,-0.011695855653084513,0.05598748041332873,-0.21045130418479474,shiau109
14100.0,0.054548827473368464,-0.011873085183791265,0.05582602198348797,-0.21431701903692132,shiau109
14400.0,0.05493530781774676,-0.011884993966409851,0.056206237435112015,-0.2130616357089399,shiau109
14700.0,0.05510549632717337,-0.01187905207135209,0.05637133671980834,-0.21232022235115056,shiau109
15000.0,0.05504576580207578,-0.011977875246247546,0.05633387815650228,-0.2142585064338526,shiau109
15300.0,0.05470206934819422,-0.011669159841383567,0.05593286763950521,-0.2101718341376836,shiau109
15600.0,0.05495433226009252,-0.011873033286732951,0.05622230476937524,-0.21278215575398488,shiau109
15900.0,0.054921731485795794,-0.011935165021449676,0.056203600894311825,-0.21398519503585514,shiau109
16200.0,0.05529117043291715,-0.011811673797987348,0.05653874039764197,-0.2104632271430481,shiau109
16500.0,0.055390864564326986,-0.011853273709523824,0.05664492894175527,-0.2108137366412306,shiau109
16800.0,0.055074584998923454,-0.011823726154711434,0.05632948085137348,-0.2114757328225829,shiau109
17100.0,0.055553861258054435,-0.012026206866336719,0.056840664600891905,-0.21318873920035347,shiau109
17400.0,0.05528441262061862,-0.012051508148028495,0.05658272817255114,-0.21463331066479344,shiau109
17700.0,0.055545006451053765,-0.011861070730365873,0.056797295186640236,-0.210380077514937,shiau109
18000.0,0.05543543386305763,-0.011629257710713808,0.056642095322186246,-0.2067816912794239,shiau109
18300.0,0.05546161837758292,-0.011584201816564192,0.056658493139047854,-0.20590852937980614,shiau109
18600.0,0.05591570679980347,-0.011775970462742862,0.05714227635701066,-0.20756888206823382,shiau109
18900.0,0.055687775193392214,-0.011878349329354528,0.056940525891318976,-0.2101532269053104,shiau109
19200.0,0.05580263514404902,-0.01186361215187042,0.05704979739061185,-0.2094805890443385,shiau109
19500.0,0.05561055211281642,-0.011690186410947163,0.056825997260188624,-0.20719834880194135,shiau109
19800.0,0.05596875708117189,-0.01177275816768559,0.0571935276415613,-0.20732276980779968,shiau109
20100.0,0.055923488921321575,-0.011732577928105122,0.05714096602239269,-0.20679772146051514,shiau109
20400.0,0.055880520993397256,-0.011895705208437062,0.057132656413819476,-0.20974654839458032,shiau109
20700.0,0.05578217494260081,-0.011839212415002277,0.0570247138698167,-0.20913667501950242,shiau109
21000.0,0.05628508786277313,-0.01186029112937733,0.0575211058777009,-0.20767993827259035,shiau109
21300.0,0.056519773317075146,-0.012066773801988378,0.05779352736943743,-0.21033864578943792,shiau109
21600.0,0.056332412737862166,-0.011892936902061092,0.05757414934695312,-0.20806529091444506,shiau109
21900.0,0.056445492475369216,-0.012039563866061859,0.05771520353314147,-0.2101463037837218,shiau109
22200.0,0.0564391754652154,-0.011790899554234359,0.05765766071816837,-0.20595125394798378,shiau109
22500.0,0.056624755107372075,-0.012008532024006856,0.057884088766615806,-0.20897596679533462,shiau109
22800.0,0.05657554775449797,-0.011862199914846305,0.05780574703730815,-0.20667619313121582,shiau109
23100.0,0.056592142455472,-0.011815364558778716,0.057812398560838835,-0.2058244036119045,shiau109
