<b>R4</b>,I,Q,A(V),UFNP(rad/x),exported by
0.0,0.04906509997787387,-0.010728099556366484,0.050224258639924885,-0.21526256478800554,shiau109
300.0,0.05001036279754224,-0.01099917783552077,0.051205647151453995,-0.21649114096365923,shiau109
600.0,0.05264890269334603,-0.011435444662180326,0.05387649162144105,-0.21387987300067315,shiau109
900.0,0.05595091257993929,-0.011667704049444323,0.0571545268225836,-0.20558832518719952,shiau109
1200.0,0.058032195647644905,-0.01218829189191803,0.05929831524528442,-0.20701745848834108,shiau109
1500.0,0.05766006091268705,-0.012202067143549579,0.05893702628255411,-0.20854401097614217,shiau109
1800.0,0.05515928086245281,-0.011591305832731935,0.056364036727073394,-0.20712861339377392,shiau109
2100.0,0.05249884090380672,-0.011170986289123021,0.053674195205098175,-0.20965843589441108,shiau109
2400.0,0.05049826017225768,-0.010914181324639973,0.05166423941579074,-0.2128558377848544,shiau109
2700.0,0.050078505509721406,-0.01089335024603277,0.051249602863533875,-0.21418878739188354,shiau109
3000.0,0.05108710631636567,-0.011220650852107751,0.05230483187359038,-0.21620463580902902,shiau109
3300.0,0.05332731798192688,-0.011267206087660148,0.0545046124302095,-0.20822159013619543,shiau109
3600.0,0.05603951899020877,-0.011751889436227554,0.05725848927430138,-0.20671172462345377,shiau109
3900.0,0.057187940898210735,-0.012087448758082221,0.058451407182860085,-0.20829783542710956,shiau109
4200.0,0.056433316766309215,-0.011885241438801672,0.05767129446531615,-0.20757331366265483,shiau109
4500.0,0.05452057270983605,-0.011603076403024486,0.055741584392829585,-0.2096916898032294,shiau109
4800.0,0.05225113884026002,-0.01099805944754399,0.05339605623747732,-0.20745626954757285,shiau109
5100.0,0.05098860045386856,-0.01066401443843834,0.05209182834368042,-0.20617323405759017,shiau109
5400.0,0.05096329808038452,-0.010785964373158409,0.052092175791467646,-0.20856413297837803,shiau109
5700.0,0.052013840607955074,-0.011133703964923419,0.053192095077824374,-0.21087055558007117,shiau109
6000.0,0.05371146876591315,-0.011256429924715778,0.05487831166901639,-0.2065824147441256,shiau109
6300.0,0.05550669098574678,-0.011710268710289946,0.0567285037477138,-0.2079214239332144,shiau109
6600.0,0.05614975367069549,-0.011908280280555284,0.05739862347234508,-0.20898419548251648,shiau109
6900.0,0.05555080060729313,-0.011602556443814593,0.05674954417564199,-0.2059038245591112,shiau109
7200.0,0.05407599196375064,-0.011463674119749708,0.05527774173378868,-0.20889922790288878,shiau109
7500.0,0.052335594979231494,-0.011049519230423547,0.05348931086725329,-0.2080724830861656,shiau109
7800.0,0.051351585913450466,-0.010922648875087685,0.052500377467928155,-0.2095798470857467,shiau109
8100.0,0.051558385585127396,-0.010928032234267115,0.05270378556287825,-0.2088634109420301,shiau109
8400.0,0.0522885349681141,-0.011343149541878223,0.053504746804756524,-0.21362376416428192,shiau109
8700.0,0.05430434059005137,-0.01136114749142268,0.05548006019501205,-0.2062378479962349,shiau109
9000.0,0.05536461495851106,-0.011791316668034107,0.05660632242311848,-0.20984047960932015,shiau109
9300.0,0.05544373224481996,-0.011680665891608103,0.05666079244862946,-0.2076395909286725,shiau109
9600.0,0.05477007527013131,-0.011473736213863004,0.05595898290534917,-0.20650286567842355,shiau109
9900.0,0.05361824839280654,-0.01139829085409015,0.05481639896150728,-0.20946414099553595,shiau109
10200.0,0.05228890730996488,-0.011060886682471497,0.05344598246709077,-0.2084610387937483,shiau109
10500.0,0.051964196482676084,-0.011322006778584337,0.05318332025724302,-0.214528154196122,shiau109
10800.0,0.05222302155237122,-0.011273452257000608,0.053425974074885155,-0.2126088272803755,shiau109
11100.0,0.05307133342957469,-0.01154622445214309,0.0543128136915439,-0.21422221344976913,shiau109
11400.0,0.05406293681115203,-0.011637843730528664,0.055301361134630515,-0.21202918392702802,shiau109
11700.0,0.0550388158336828,-0.011466916958058461,0.05622064952396994,-0.20540404341439641,shiau109
12000.0,0.055219129869435404,-0.011553100765134626,0.05641477147721975,-0.20624770137060958,shiau109
12300.0,0.05445706705348348,-0.011276813631036414,0.05561239679906563,-0.2041911475054095,shiau109
12600.0,0.05338308265815363,-0.011374970273466881,0.0545815304183523,-0.2099421144322356,shiau109
12900.0,0.05244277980425791,-0.011185955980588224,0.05362248376192154,-0.21014908175789107,shiau109
13200.0,0.05240596741934689,-0.01133027816727635,0.053616794239356634,-0.21292482656336936,shiau109
13500.0,0.052564137307733065,-0.011338685202344679,0.05377317466008572,-0.21245605722863908,shiau109
13800.0,0.05339447157213925,-0.01121580295027192,0.05455972718303598,-0.20704535890635517,shiau109
14100.0,0.05455920427225663,-0.011535276323939622,0.05576530615617086,-0.20835830822042092,shiau109
14400.0,0.05496882630081946,-0.011251216319789786,0.05610848183264599,-0.20189492211284038,shiau109
14700.0,0.054787306271744336,-0.011405269941475766,0.05596185406999885,-0.2052422807713884,shiau109
15000.0,0.053964916556584676,-0.01141326446672662,0.055158633274824634,-0.20842280990101017,shiau109
15300.0,0.053399793805659186,-0.011270795079630273,0.05457626590573905,-0.20801141179486132,shiau109
15600.0,0.05265080823540936,-0.011472009036953416,0.0538861262217446,-0.21453545533133556,shiau109
15900.0,0.05272323231166077,-0.011252133853378872,0.05391057170577683,-0.21026442008834856,shiau109
16200.0,0.0529308884365798,-0.011377924270133805,0.05413996778150646,-0.21173613007906708,shiau109
16500.0,0.05358093742705207,-0.011728668404549666,0.054849599069688296,-0.21549730467141348,shiau109
16800.0,0.05419637428681513,-0.01160845888022379,0.0554256556425849,-0.21100424451496605,shiau109
17100.0,0.0543844715227075,-0.011506718643185941,0.05558844589244807,-0.20850589531140937,shiau109
17400.0,0.054156026428168816,-0.011873503786886605,0.055442360074817607,-0.2158312048065662,shiau109
17700.0,0.05383834636923471,-0.011837164404447244,0.0551242777813152,-0.21642146954462474,shiau109
18000.0,0.05333459886782241,-0.011534822274466254,0.05456767872371928,-0.21299239200692954,shiau109
18300.0,0.05298712529438913,-0.011707314724562809,0.05426505933861362,-0.2174528369807133,shiau109
18600.0,0.05291147386812582,-0.011535404184781831,0.05415431300093875,-0.21465451890094808,shiau109
18900.0,0.05319340744546914,-0.011302587614206237,0.054380944111301524,-0.20936719951552268,shiau109
19200.0,0.053602154448510186,-0.011355280937992984,0.05479172717393281,-0.2087574043351239,shiau109
19500.0,0.05417784973128482,-0.01163336278415954,0.05541276505619934,-0.21151371887319523,shiau109
19800.0,0.05429999081668707,-0.011701267420090162,0.055546454989753975,-0.21224732138370025,shiau109
20100.0,0.05414386070712517,-0.011597943005182874,0.05537210429651417,-0.2110171734742068,shiau109
20400.0,0.05358772297540863,-0.01172609020186274,0.054855676507644675,-0.21542494123576073,shiau109
20700.0,0.05309850601997928,-0.011513525828072305,0.05433242695248818,-0.2135278259919996,shiau109
21000.0,0.05284365685288938,-0.011170485612453866,0.054011404521674515,-0.2083206658477036,shiau109
21300.0,0.052856882490904165,-0.011684628567807167,0.05413298967750503,-0.21756269773873463,shiau109
